,lat,lon,p
71,36.88228076701279,31.959353467698044,0.7977848346011958
72,37.002000815177624,37.10229842324448,0.7184152748276557
73,40.55235779634277,41.17111765894988,0.4286991682500265
74,41.401739330449026,43.72772981299725,0.8581396549238506
75,41.90282401404442,28.32102088125221,0.43020049121538084
76,37.22508829528841,32.121018242135314,0.159581948416871
77,38.27689237472613,35.11787405842604,0.2442630462011427
78,37.74990976466286,44.08965050112534,0.518635141714178
79,41.518900779895006,38.935659011659624,0.21894255404632035
80,36.069425244552605,30.227206636636875,0.5952664396657812
81,39.57298663052888,27.013451099629833,0.2476531168585735
82,38.41153580687328,43.8856506738919,0.9268939907703365
83,36.29321410451784,35.96579833919167,0.1588307206784192
84,37.75762608670413,42.763721760388805,0.17866280558693126
85,41.273102255308444,44.68127554106496,0.738808565876818
86,38.44704031426729,41.70358577961073,0.06093483455100612
87,36.024635591011126,30.51067312152872,0.09632810567384809
88,36.127674501868164,29.59899225038033,0.9233921726414728
89,39.91805567110689,42.1501847566617,0.848711035637388
90,38.481671192854364,39.46423012925623,0.6471402706651997
91,39.25804762767916,40.383510613042304,0.7771692515338312
92,37.811838249371014,39.391811087649316,0.2962447300387331
93,41.76052630549073,37.54734813470256,0.9680194419732853
94,37.22786130129754,36.214628534884646,0.5621510067243902
95,40.306498917068346,31.07871894741404,0.4773385150720242
96,38.89518153422503,43.09476121085047,0.4167342209428331
97,38.13010196135022,30.351818464875322,0.02266278425817403
98,37.58751886122953,27.52590015721415,0.8543763091918832
99,39.548677737811246,39.8498942294697,0.5696351475518521
100,36.87010343841397,43.10526985264328,0.5058327462303922
101,37.876505256000215,44.790265790215614,0.2970552000587404
102,41.12264936535602,40.60085515644504,0.5862207184744948
103,37.14905269105707,41.48373647296881,0.7494452945700576
104,39.7332243356634,33.795081277753354,0.7685200387352163
105,36.64202260000079,27.972231445101162,0.7961934736961561
106,37.16417040188217,34.589626228741054,0.9056823894518933
107,37.463227858076515,43.264263122971855,0.7672125448282029
108,36.22786834791083,30.253736911215086,0.8893080421925694
109,38.18143595352574,39.06322247881013,0.2807513535945475
110,39.15011608818804,41.05477555258875,0.7747576740859049
111,40.41030552675487,26.869106612168483,0.46196267881297526
112,37.001402526080795,37.02616331971549,0.7615523546543024
113,41.20025121322802,43.64501802781339,0.9049009631738621
114,41.52198119655695,42.68861300606135,0.12862631608829178
115,40.17881949011424,41.40924571834107,0.031777118506449376
116,37.77980060810995,29.463152350453782,0.5270289092729387
117,40.19747399098502,27.533830112056492,0.3839144061218239
118,38.81898522851559,38.43567019539119,0.11077500276657459
119,36.03221919512566,41.20580277100834,0.967548814067504
120,36.23460512075345,27.943614526629503,0.7716755619767545
121,38.07124387631186,31.710376016286894,0.6903934468647035
122,37.39396427422616,44.855557071960334,0.6003197262345802
123,38.801347738263175,40.51250854578841,0.9547716922439706
124,36.09504162734599,39.3759387499546,0.9942556274855144
125,37.550230439909946,27.42144792703441,0.25443425324306745
126,36.706189896886094,43.75509246329417,0.8179743828265492
127,36.13630590601476,33.15263007369337,0.42654267868179585
128,39.03369633552113,29.182001666393408,0.7494896985627255
129,41.374918350946665,36.97327468487502,0.6412797401098586
130,36.89217967565894,44.71379962969408,0.5775351610343465
131,39.50053329445906,32.72756890240229,0.7417856157163196
132,37.872967517805336,39.38690515726289,0.20324515079677696
133,40.008876939071456,42.37248395360264,0.9698663137987302
134,38.42748827862648,41.665190394346446,0.45628167218748983
135,37.083207937615796,31.811007061366986,0.6066188162688735
136,41.41965937291548,31.209768532547542,0.6202940673348363
137,36.41795319017152,38.95942936698042,0.4571852377187896
138,38.993537547157544,31.992438506362628,0.22571879865804045
139,41.21334003254082,33.62028668123772,0.4535832197330776
140,37.29838488513678,29.016227960043054,0.06942735794703081
141,36.20282254963138,38.013141455902115,0.9728432734662238
142,41.30024334054028,34.293059655386685,0.33140641643439617
143,36.16670939819402,35.13659944143346,0.7299312255767396
144,36.332243173637686,35.35376665491993,0.5330891831389946
145,37.75992541011873,42.565027468350756,0.323695528338105
146,38.70604752033792,28.660957920567892,0.31897591476231435
147,38.64261262233388,42.189813750531286,0.7191760068678873
148,38.60886342133177,41.47124258824851,0.9013927877114772
149,40.02893620005307,40.49861124546723,0.32068082983516466
150,40.94772377953493,33.80283693909936,0.8815518963139732
151,37.657710019725606,44.515194211018965,0.5811374953456346
152,41.25559334238489,37.524241459227426,0.19817116119181932
153,38.10760375260633,30.303448318625634,0.37771059568462184
154,40.60170637857812,28.91845552283223,0.6108321330488428
155,41.67857563602135,32.052774563172655,0.546446423601961
156,38.12276898254673,30.380450441460802,0.18416191700845774
157,41.93426345350709,36.35815555644148,0.17147499649841003
158,36.46314028564142,43.3166613624433,0.010170361698505603
159,36.13816027587677,39.39246657630225,0.6940549671886905
160,36.169622769736655,39.44236887296099,0.23237105304188077
161,36.95061344621329,40.599400542325554,0.2367708938636952
162,40.71215772670717,33.11195285233541,0.645240701885647
163,38.53612230149907,37.792084737298,0.7818748783809973
164,38.442958090279234,39.21786421327205,0.35165552106612563
165,36.41309077380618,27.120137949143853,0.5371119271712107
166,36.705276507257466,31.143592005582097,0.6772484724918026
167,36.38293155218714,31.907088027091277,0.24842354560300417
168,41.676725571319935,39.725443846233745,0.4624403095082976
169,36.01465846495422,28.1832504631266,0.9911747549904474
170,39.37368455735777,34.538276997254044,0.002579067581601202
171,39.394908101856345,37.57247115789465,0.05951330434833679
172,40.46654631365434,43.2605519619886,0.20083781873799844
173,41.12264973057893,35.08108714182052,0.4356918979947394
174,40.030355182759585,30.730383804545504,0.6399822059278214
175,41.17583204731982,29.988497268950834,0.19067305882004504
176,37.17831312014282,30.276470334603673,0.36960752468907865
177,41.08447837891003,31.64585243044717,0.7854764452226874
178,40.04668044704204,37.923188005036444,0.25480937244516655
179,37.3326378793403,40.506707551575246,0.8149660248901293
180,37.88063007702736,42.52753557154933,0.06447442937728853
181,36.32241353144893,26.060807316177957,0.9494193989158387
182,37.137458098908674,26.872941070226123,0.21562908489627486
183,41.219914744066266,31.36883945461904,0.14092571557398081
184,40.70772743360246,32.20746999656917,0.035263975214911425
185,37.230634389179144,38.146859303425266,0.34966347260820996
186,41.28770403379519,42.93508155827291,0.022989981573021345
187,41.844015047645726,28.22494445996775,0.3317828268086299
188,38.59854670062536,29.45474584752101,0.17788657142306885
189,38.8989774048072,27.466678382349436,0.2526495476274141
190,41.0882999225156,33.377127645239284,0.1682789295540008
191,36.24514890132329,33.06144702086911,0.9949744259453311
192,41.57938057809422,35.3266905081922,0.8524432557267128
193,40.046833460221116,42.2072332723809,0.8136338472073865
194,39.024011442599054,28.48231300951351,0.5226174491656163
195,41.32377665338246,35.71425119739196,0.6220593851146718
196,40.203282459375515,42.77315201597683,0.539136532450928
197,38.07304068312207,38.029217905687446,0.8646647889025413
198,37.17073467091255,27.837635557366823,0.8100380967821597
199,40.231273530118166,28.262626837234556,0.6616775963494311
200,37.93979764045559,40.15003821111889,0.2133428301518604
201,37.56779528269396,36.714484828209635,0.4205593440152363
202,36.45473058335337,27.846706445915757,0.7693895748245897
203,36.285783253058135,27.72412141426432,0.7436709802807958
204,38.867084979884936,36.17907132063779,0.8107573194385439
205,38.21352365862864,28.080828488593777,0.5672224057544782
206,39.30400166090531,33.72606373273987,0.1937575344687441
207,37.89830334210653,38.42627208475974,0.14085668600091583
208,39.98804600665999,33.72161689792005,0.7370958414113089
209,39.732384962487735,39.681017230061634,0.4934730865609225
210,40.68385109819955,30.379014008643704,0.21999153685317197
211,37.70697810870228,26.68561485432654,0.7545654876226489
212,36.710263402698416,39.61056410584506,0.5305722554542568
213,39.9742359102714,34.97695737787398,0.9319371119292933
214,38.38724942133815,26.008715009157775,0.5780837041154692
215,38.479422929290266,34.0845736880551,0.588794951667521
216,36.125010473058126,39.211792482248015,0.5537538300347448
217,40.27910483562319,32.63328562728889,0.7387647674914191
218,40.580519840079916,40.16922168050978,0.9505430271325297
219,36.230535022957824,35.62228732917027,0.5017057894319042
220,41.729502949645294,26.326636121715772,0.3587708631333184
221,39.344675419032995,37.74506921357402,0.5166913035582165
222,38.80554803351018,41.60412956624633,0.351429695375417
223,37.590087044976734,37.10324904152614,0.599887601831505
224,38.17967520028502,37.8862376414954,0.9206746402767211
225,37.570713485657315,30.503208380661125,0.8800665243719812
226,39.64913181947919,34.29282098703247,0.573600341998567
227,38.401294819354185,32.507797418204454,0.1687276573450538
228,39.78833560052005,30.60217477907282,0.4041793407455134
229,39.79251692757745,42.86840280940417,0.7517223602944577
230,38.137224765072816,34.39692997610287,0.4292900465223103
231,36.4169087394449,37.67812891602909,0.5856066679286097
232,37.00188483349541,37.72234798782795,0.3618673730701596
233,40.1388081021992,41.850423645667505,0.336063848858563
234,39.31524405404315,33.56577972881291,0.14214084607992505
235,39.34686522902068,33.21438218918578,0.6359773259603034
236,36.78041175987655,27.140452432064343,0.12071910526468976
237,37.03671917226631,27.4226482440688,0.7168777471139677
238,41.054860206667925,31.35437848960038,0.3850734228325404
239,38.56859032944765,27.73982440750663,0.7089095953406654
240,36.86843517048497,26.860327610740917,0.037383412407941075
241,41.482517496652896,29.827283611151657,0.35614211418097597
242,40.76549136616971,26.556378527831047,0.7348520892816401
243,40.48994178092318,39.308265121858106,0.6124531969600863
244,41.265852016284974,41.698113792832864,0.1985133432639412
245,41.89905911780348,31.920130622593383,0.5743790889148254
246,39.510899819569005,29.32293550969003,0.7898513955457019
247,36.2250712849068,32.184818901719225,0.47759366625484834
248,40.486834132818665,44.49649637854304,0.33292204421182436
249,41.13630102579455,33.9388787578693,0.38872441393948887
250,38.10119325476671,30.537595135063054,0.6248923674701462
251,39.62640010045098,39.76842283331181,0.9362452583221607
252,41.23798778272701,41.7797660242822,0.33720476993471404
253,41.59712019458594,38.63926321346886,0.9161793511835752
254,41.119617635603646,36.216841399858026,0.6666776689079259
255,39.47989033999982,34.69714443359706,0.8190808923675453
256,36.238182309121555,38.540884877943306,0.4351893899969298
257,36.371150557342624,34.68466670429184,0.5225071424471073
258,36.17865847240323,38.584589367400625,0.7290578849845418
259,41.8015045990692,30.955745222182728,0.8928920021753561
260,41.363676597591095,28.230882356373424,0.24197373273824707
261,40.79627551459004,34.77481088819763,0.2837943388126444
262,39.90348676090722,44.18628035883442,0.5270172892786575
263,39.59072567948698,43.39092668085965,0.9393374092777897
264,36.077973637596436,33.01762678437537,0.13786032125931136
265,37.595702310185715,41.831726764283374,0.8950238153273469
266,41.69238787579754,44.33545490046481,0.5676377330767381
267,39.737212808357974,41.92376793781378,0.49572875006951245
268,36.51153309125719,39.79580345270115,0.6749647283775996
269,40.86043993183809,40.821448621113404,0.2796711006730168
270,38.28191683984768,44.878749460020934,0.5721828533369521
271,38.11209659515793,38.915324000627365,0.6428035794166269
272,36.157704229537195,41.44087579910153,0.5159123493271063
273,40.526240446257404,35.73282862855283,0.46950624048291634
274,38.468183808413464,34.30276812984442,0.36126327262148283
275,36.88008295001193,35.68616420201297,0.34709020975965177
276,38.899914336004684,33.12414443792222,0.9376528943717306
277,40.104348780678464,38.22308573683305,0.8448077606852824
278,37.89085958273152,29.21510637007873,0.245952155924128
279,41.62119702845498,30.651414652692104,0.6306263668708901
280,36.988014524301605,40.74953837594522,0.5562392474402514
281,38.05889546005663,27.421288039262443,0.9800819616327335
282,37.53071503356944,26.526567871429624,0.2981737680888904
283,39.36021624583206,28.706527294510913,0.3273610972417925
284,39.65968554367818,36.8931971673786,0.2052962753180112
285,37.63819517249999,41.15574086357266,0.03730740303077751
286,39.953472526180114,42.10218752090737,0.3175540664575206
287,36.81189586666503,29.397395808307486,0.35393611549834736
288,39.66828053221436,30.819769126195816,0.5447657675734938
289,38.44556740408269,30.963807643475313,0.6522579015191214
290,38.97787539624657,31.581795986215152,0.9729906180989574
291,37.20903947115124,44.09893200078276,0.18628708926400872
292,41.59903846071192,42.47725190773127,0.2661320768219603
293,40.24340695167628,39.773960637193476,0.9298001806614412
294,39.31470685484034,44.88469672038575,0.6526774555245752
295,39.02235536884032,42.29755680325311,0.47270742880686356
296,41.37911954915666,35.89118376544969,0.4986725596300604
297,36.23936437050635,43.72171485021312,0.06143292043944282
298,37.580182526719014,39.62492313677646,0.7383642646855463
299,40.058731913746136,33.449814711081295,0.29084153417926883
300,39.04580151750023,43.87857881713214,0.8155275967024654
301,40.372558525138544,38.65955319986483,0.8221125459014309
302,40.934938268775376,26.47689585207202,0.8428558735549259
303,36.05197067837609,36.1258677686837,0.5419319225546373
304,40.703470109129555,40.929940080270185,0.16615149865412027
305,41.21557299804089,29.023557942180386,0.8681348186553225
306,41.80349797413955,27.89886737488311,0.5985575373926303
307,37.07107643073404,27.26606233492662,0.9777676899116239
308,37.67823905697453,38.91482512853524,0.9242148628858474
309,37.78554000094621,33.974671226350125,0.7367811289676455
310,39.24183638843156,38.994328208608025,0.17780233398352197
311,37.803960079902694,33.56825923984233,0.6482858085281593
312,40.13970444483607,40.01536885760845,0.010811237040816213
313,36.238607804735054,42.81012708311853,0.9195520560347341
314,36.23456540041804,38.89913470036962,0.2041307506975515
315,37.576925791368886,39.91325242445693,0.9908205142890515
316,41.28895056641105,34.99531772405686,0.9087588610140787
317,40.785397114267795,31.46638214724971,0.23253933891253986
318,36.28853249490564,32.91034568838019,0.9619363590235762
319,38.593721654282454,36.39150673196414,0.3713973366351625
320,36.211699092753186,39.23080168248531,0.06320385610186485
321,41.39393723576854,35.37470477115884,0.9111758530272603
322,37.46247608987215,37.83899093090753,0.973914633785516
323,39.575988678050024,32.640430811929015,0.35528096433559886
324,39.415666007165,26.19980757624683,0.3998386114798035
325,39.40726247022674,44.441784681229024,0.04211049289076363
326,41.64033980709422,37.99306793927182,0.5138401189178884
327,37.73660609876947,33.12451059739764,0.1072746433163938
328,40.72729748534095,30.733723103197946,0.9524846132560307
329,38.04892411413613,44.64632604610214,0.9469422360642853
330,36.86637382280476,39.14753871187471,0.8343025252153414
331,37.40804988074071,32.36456882399375,0.5370186958199836
332,38.63815878180816,28.335052524115387,0.6296732990984641
333,39.65150994375983,42.6484172582692,0.7714384097545598
334,39.66772022486366,26.916446667235032,0.1393689175966214
335,36.618823188336364,40.85213874746931,0.9643242823385451
336,41.71071766765501,41.43273772787564,0.23463644280908547
337,40.067080669436216,40.547498865796484,0.784144149586253
338,38.18770414204984,33.17501958300123,0.49722927527412797
339,39.15500749408458,32.85887609862058,0.23663287999433646
340,37.63934295661404,33.825936463135996,0.49737280849073284
341,40.87517372963521,33.44509402217486,0.3297187743299985
342,37.600786529338414,32.92885243606627,0.29460991953305726
343,37.59322048360414,38.30359696929223,0.7440091818830091
344,41.000598477680626,29.849039169277628,0.8878119631540428
345,38.049782258539196,31.17191977295045,0.2808296041464773
346,41.68137680694202,35.780354438890875,0.24461534448845212
347,36.419311353114395,40.51735527107177,0.7473130640854926
348,41.61559800170586,27.436773316108614,0.034061884517842644
349,39.5073944226781,27.090365399761623,0.8780728202204521
350,38.48899270826141,38.670323891390794,0.03752218503636595
351,37.929207911463976,41.669544532618836,0.5140161774492074
352,40.56517652026048,33.43122990033735,0.02111364563904905
353,36.89983409595771,30.377819959788624,0.5780889837531793
354,39.11685648966199,28.933007188759717,0.2664180207298068
355,41.90157199689462,31.628159470560668,0.25357322861394516
356,39.86883739340692,40.83460302349916,0.23513130156568096
357,37.14845713786719,31.88922519166784,0.9263052847026704
358,40.000261420433674,33.30810567637909,0.6526562063866136
359,40.89208210297728,32.60526616922805,0.5706788139357755
360,39.19950954107808,27.896284780735247,0.994972648274168
361,41.648989638425384,38.185119266381136,0.2829685565689223
362,40.0561867730275,44.27879736524439,0.7257007079222072
363,41.39429837399446,30.283746950013686,0.3753320584748401
364,38.74903978663973,29.664140570054254,0.15844379012071386
365,37.08681422827557,29.06421231016527,0.03604151776181708
366,37.595404507384885,30.317546360934223,0.9717733964478306
367,39.774988401531736,36.608613044620164,0.15962042562295697
368,36.26763883211878,30.05757050074181,0.5046280231665472
369,36.2959314367059,39.93454363353895,0.38100829559577254
370,40.46049709627511,41.7782291704521,0.3268989952562076
371,40.037712797590146,41.63103446298449,0.1396560362838145
372,38.78066239284814,34.37402181074261,0.2779993461379262
373,38.0574060091245,42.76123791426914,0.22735475878930256
374,38.99472941047454,38.27274921830029,0.1307286007178644
375,36.30943927239582,29.36945332769474,0.17593718369021716
376,37.44070359928369,27.826014480199035,0.7665629800718069
377,40.303252987225804,39.48346377554629,0.45645735776702534
378,37.58803020557523,35.11042223365867,0.34403312456401025
379,37.72218065750016,29.84145568856581,0.5822103656801287
380,38.48832600939988,38.040109507107104,0.22759493194934666
381,41.47163879474958,29.71986833696979,0.45234822171181
382,41.5547004705377,37.23277125485308,0.05570199183935132
383,40.69707097553687,33.201343377870145,0.8947549699635102
384,36.830936902013406,31.667096746674964,0.08842155969601784
385,41.97629840423282,37.18471269208538,0.011181889566217351
386,36.39904763465595,29.360771504676922,0.004403269523985065
387,41.56125236611709,40.181947493816224,0.7570362178439913
388,37.64593082313445,43.23759928720192,0.5781771239496764
389,37.52777962575231,41.12552596694603,0.47854290622665085
390,39.27872147000553,34.41180577440045,0.18802557953383414
391,40.95089599250053,34.140810303897055,0.35343203305474
392,37.53482216217147,35.12717707889284,0.3481053569270758
393,36.42952894017062,43.63547515877977,0.7523327281532384
394,38.36022993985635,37.055786356717995,0.38183152074356574
395,40.67532684342449,41.733839134999336,0.5236173452207413
396,41.181655219192116,35.36281499799942,0.04228436618247888
397,40.82346428639204,37.7982419070053,0.257863819353514
398,41.21058077877016,40.931017909015694,0.14129507198674962
399,38.74699089749429,35.368460162086464,0.5095947141771351
400,41.21938171448827,39.07364366652261,0.22460666562788167
401,38.62454219809103,30.124263058316966,0.8624476818401703
402,41.82158866116165,36.21050184041937,0.8279326732839182
403,36.4448739825351,42.42494880301392,0.9102879774090866
404,39.248474201279,33.038653462569066,0.8376114116445694
405,36.97676530911854,42.70837277483409,0.005043564037113812
406,41.05304526925097,32.650399148383386,0.1521680412199301
407,41.443298663006246,30.900157647149793,0.10095789467339955
408,38.73979405672789,41.44861734690005,0.6907738817790596
409,40.153211218865096,37.73525962316368,0.591919180591926
410,39.27514038148794,29.603955718565537,0.0022909720750562412
411,39.094404955311674,41.56512001059333,0.7355353731529488
412,36.27709063045434,35.50703515003006,0.7170219826979607
413,40.52275252726342,41.97946992177757,0.023594581783394353
414,38.49988027408884,27.249895781735297,0.29168186200629
415,37.98073051907074,26.883325086884543,0.536828771395102
416,38.14509895801512,38.379794567101186,0.6748721970395988
417,41.999365365816864,40.14388386882121,0.9158646460690976
418,39.96082600972803,34.28107736395036,0.6051261189022954
419,38.9072936408348,37.23230579908631,0.8515450092440224
420,40.852464082282985,30.970339764063734,0.8419126131787966
421,36.083159833260275,39.64121032324372,0.41235674539510914
422,40.42792307186071,39.8767446795182,0.69598605382363
423,40.95792567185582,34.23060847274309,0.39928994104754856
424,40.23446324556657,43.06850047362799,0.22768763452389595
425,39.461232189199194,30.00641806617774,0.3436449568862242
426,41.699340654166214,43.11246521023756,0.7267482364446609
427,36.703674799732944,29.60050407409637,0.8548488185882992
428,38.21555016394998,43.461164915207696,0.6186030850381578
429,41.010070452159056,32.903267510230926,0.98380708131778
430,36.37363152110396,38.483626838243644,0.6650398779232528
431,38.463839581449896,31.52360206028984,0.9901815841301592
432,39.69987528591304,31.21014413218743,0.16795381499120887
433,38.25194850857184,32.34095941981736,0.34369384561215854
434,37.426445756185814,37.102190667828395,0.26258069342208534
435,41.82912993465715,37.906601113140596,0.6244237838205519
436,39.322876024965026,44.04532004773846,0.625386679547224
437,39.861945477758304,44.99576246604907,0.950747671999516
438,40.29191399469428,28.021518920419876,0.7372069255827005
439,40.28318405236266,28.504504560058017,0.308619334045806
440,38.99958240474621,33.85495697015281,0.28941717324669425
441,36.91387534544727,41.85074266017689,0.26681054884974265
442,40.97249401989661,35.555274018812696,0.19027966709152988
443,37.64814665770743,40.99513156562628,0.27371248596464914
444,40.25914846984347,37.23014441618987,0.5798042728613981
445,38.49769941794912,33.75438283238466,0.5059346833631363
446,38.151818236359084,36.79458911731134,0.6694869547370327
447,37.7083099150984,39.5716363278984,0.43202903523337066
448,39.05359392260641,26.14979525784109,0.12994943525076863
449,37.760051413494274,28.36627195948938,0.18352462861604923
450,37.17222366554168,27.710171188993574,0.5305091523853541
451,40.37549055309389,29.936791978381862,0.96407539807841
452,39.125750796930205,44.64670368678502,0.1356603772712094
453,40.28166570921616,33.40155741540728,0.8606238889032396
454,36.11200069371366,28.65436250116633,0.22487001069299062
455,38.42352575954515,38.465389606728976,0.2375478717146965
456,38.251768223387906,41.33993974692158,0.21615324656622803
457,38.392509849364224,33.53596565372934,0.14612735330957094
458,40.58484959588131,40.53470031272724,0.9319914566829126
459,39.52887045358388,33.69402533247961,0.7421492570365403
460,40.53210972147683,40.57786978118263,0.8934924825529876
461,38.73428574304302,38.12425338929822,0.12990804061770844
462,39.42619081359113,36.81724533038543,0.242469846320303
463,37.339867391428484,33.52444172400018,0.5474864196803124
464,36.60869618019807,29.293197563596017,0.3075201956368624
465,36.24510034646254,33.17081616352307,0.04548509250759947
466,38.10949183964964,34.36423386304572,0.9174487890033761
467,41.37207320590162,28.42758146199157,0.328633030259438
468,39.01610585268534,32.20758461446578,0.42389963501370953
469,36.20678317876726,27.559588670282633,0.6759836163821299
470,36.402420075232904,34.34116860809795,0.10594535202239574
471,40.01410492088365,35.82915652882199,0.27865085055093375
472,36.24688758600767,35.37256022046616,0.5852431364700298
473,38.524487211484875,43.91849291877284,0.2871277555049122
474,36.03204167616907,30.332423535337973,0.638916490932579
475,36.347587884122426,27.477403775467668,0.21822852696897177
476,41.53514618380106,40.92220339140383,0.848547567042275
477,39.85571342142526,39.53987275857421,0.8951292130605901
478,39.32501656584347,28.715869225546523,0.1548087209519502
479,37.86930931780606,33.2860434148717,0.21653862399971024
480,37.33911406849062,33.01200851316051,0.7426591486981328
481,36.68717278110225,29.778872032607403,0.07003557523698778
482,39.34172461131328,31.016901694528304,0.5837384442647557
483,38.618921330003566,30.326231911243823,0.4825535086688433
484,39.94055535355771,36.0531269465455,0.9176130856602217
485,39.81840962568296,38.41523988235243,0.7089606724809149
486,38.13960864497557,37.9659864773498,0.3511856407543964
487,36.07092477988657,37.39707771376853,0.15370926762770643
488,40.548586169919076,33.093558328899434,0.19865642182525323
489,38.23240479458821,37.874678536856315,0.23805637169058136
490,36.13204951640824,29.793623473757258,0.612626456079648
491,38.336656454799524,30.53637400086186,0.9555470042113562
492,38.07218902235233,35.80843003913644,0.428161585585627
493,41.612711163586006,26.77206090381882,0.5713605512827181
494,37.55395374793855,40.10148747975263,0.3582403033489274
495,39.79161768938362,37.659701628603834,0.36008886672383167
496,38.61313957424074,36.48346737199506,0.1618233083754479
497,37.23136181512218,39.07056054042317,0.9278582286374935
498,39.65828563289036,37.72903602030033,0.6840370860887112
499,39.36870392122747,39.819691042793465,0.36882718054023267
500,36.806594253948475,36.80062526860146,0.7845301678956854
501,38.73772434920521,40.04958250201119,0.9122746721555816
502,38.63115506368009,27.20295042231293,0.14781645441346225
503,40.47380452610223,32.73728222588631,0.47505067962758496
504,37.788396877563805,36.53776874870149,0.2576303734282024
505,36.9391298132328,34.74757669192822,0.673727376235859
506,39.92406573941826,42.55362628711444,0.6860863790870932
507,39.54020408016194,39.242646953246975,0.7674446615416407
508,37.1735591348478,37.863377843450046,0.9904681885419188
509,41.847333723152964,28.14153076966272,0.10958048718728519
510,39.50803391886149,31.828898345943692,0.7217715657953808
511,36.334009429244,28.866041023368535,0.5947237865359196
512,38.4101468313027,34.40675578148286,0.9104507945309952
513,41.12489627611227,42.41469751182407,0.7546245105609888
514,38.352774807961794,38.04823528110461,0.4280718766060151
515,38.401776144551604,34.52505035859965,0.32971749634693137
516,41.24557562987296,39.09971214821944,0.5454005178321437
517,38.9312509263404,33.183859997884085,0.26168142994383237
518,38.51587779940819,37.722053319912206,0.20079300632654629
